ID,RMSD
14528,1.611
14529,0.594
14530,3.532
14531,1.909
14532,19.53
14533,15.863
14534,20.685
14535,2.496
14536,3.142
14537,4.034
14538,6.113
14539,17.401
14540,17.36
14541,20.138
14542,3.433
14543,1.872
14544,6.359
14545,8.08
14546,10.723
14547,12.955
14548,2.006
14549,1.108
14550,1.685
14551,7.568
14552,6.483
14553,1.932
14554,4.626
14555,13.707
14556,3.576
14557,14.925
14558,1.494
14559,1.542
14560,1.975
14561,2.285
14562,10.843
14563,4.689
14564,10.025
14565,10.045
14566,12.084
14567,4.876
14568,20.106
14569,3.682
14570,2.852
14571,2.906
14572,3.201
14573,16.218
14574,5.397
14575,8.168
14576,14.869
14577,14.654
14578,6.914
14579,1.08
14580,19.611
14581,4.074
14582,15.799
14583,1.901
14584,14.734
14585,3.586
14586,16.245
14587,19.962
14588,15.57
14589,8.653
14590,2.961
14591,4.806
14592,2.597
14593,2.614
14594,2.81
14595,4.329
14596,15.063
14597,1.785
14598,0.656
14599,4.286
14600,15.187
14601,2.916
14602,14.511
14603,15.606
14604,13.087
14605,1.886
14606,1.262
14607,2.3
14608,15.29
14609,13.263
14610,3.026
14611,1.876
14612,19.966
14613,12.258
14614,15.815
14615,2.246
14616,15.943
14617,1.727
14618,0.755
14619,13.587
14620,2.46
14621,4.139
14622,3.634
14623,4.949
14624,15.011
14625,4.1
14626,9.104
14627,5.72
14628,1.781
14629,14.022
14630,3.952
14631,2.446
14632,2.206
14633,1.373
14634,2.19
14635,3.129
14636,1.511
14637,2.379
14638,20.906
14639,2.382
14640,4.61
14641,9.438
14642,2.416
14643,13.89
14644,1.13
14645,1.398
14646,2.096
14647,17.707
14648,11.925
14649,2.322
14650,14.967
14651,2.3
14652,3.689
14653,12.496
14654,2.319
14655,2.787
14656,1.525
14657,2.118
14658,2.228
14659,14.756
14660,13.49
14661,9.812
14662,14.13
14663,2.504
14664,1.588
14665,13.819
14666,5.11
14667,2.074
14668,12.01
14669,14.352
14670,9.539
14671,16.852
14672,12.135
14673,5.496
14674,17.645
14675,18.321
14676,3.232
14677,2.001
14678,17.306
14679,19.095
14680,13.88
14681,1.911
14682,16.21
14683,12.334
14684,13.404
14685,14.831
14686,14.386
14687,1.563
14688,12.789
14689,2.513
14690,1.956
14691,6.575
14692,1.849
14693,2.501
14694,4.831
14695,2.378
14696,2.175
14697,4.933
14698,8.187
14699,10.43
14700,17.938
14701,4.795
14702,2.127
14703,2.136
14704,3.612
14705,5.172
14706,1.904
14707,7.433
14708,16.167
14709,15.535
14710,5.005
14711,19.533
14712,3.541
14713,13.991
14714,6.556
14715,13.667
14716,3.976
14717,17.723
14718,7.041
14719,0.685
14720,8.334
14721,5.175
14722,0.738
14723,9.712
14724,15.549
14725,8.312
14726,3.374
14727,3.33
14728,13.23
14729,11.781
14730,1.921
14731,5.169
14732,18.719
14733,11.475
14734,18.289
14735,0.514
14736,9.965
14737,19.129
14738,1.397
14739,11.019
14740,3.027
14741,2.792
14742,8.314
14743,20.305
14744,3.508
14745,5.821
14746,2.29
14747,4.977
14748,14.061
14749,1.563
14750,1.869
14751,10.89
14752,13.165
14753,14.615
14754,14.173
14755,18.251
14756,2.485
14757,1.132
14758,13.999
14759,6.999
14760,4.147
14761,2.48
14762,7.778
14763,19.125
14764,18.958
14765,16.667
14766,1.549
14767,3.167
14768,11.966
14769,10.548
14770,3.492
14771,4.643
14772,1.663
14773,3.585
14774,10.978
14775,17.955
14776,6.857
14777,9.198
14778,13.047
14779,17.923
14780,7.533
14781,1.702
14782,3.739
14783,18.483
14784,2.856
14785,6.413
14786,1.829
14787,2.848
14788,1.908
14789,20.41
14790,13.5
14791,9.824
14792,11.612
14793,8.472
14794,4.873
14795,2.218
14796,3.694
14797,0
14798,1.38
14799,17.564
14800,4.035
14801,13.164
14802,2.307
14803,13.372
14804,1.613
14805,15.569
14806,19.352
14807,1.589
14808,9.102
14809,16.314
14810,19.852
14811,3.014
14812,12.263
14813,7.452
14814,9.943
14815,2.87
14816,6.987
14817,0.797
14818,11.947
14819,0.6
14820,17.167
14821,11.752
14822,0.754
14823,1.088
14824,16.275
14825,1.593
14826,11.607
14827,4.432
14828,1.829
14829,14.206
14830,10.957
14831,18.357
14832,0.827
14833,16.93
14834,18.464
14835,18.387
14836,3.53
14837,1.952
14838,2.735
14839,4.647
14840,3.049
14841,15.454
14842,4.363
14843,1.811
14844,2.998
14845,3.236
14846,13.294
14847,0.862
14848,10.678
14849,15.522
14850,1.61
14851,1.839
14852,15.459
14853,13.045
14854,17.618
14855,2.947
14856,10.684
14857,2.277
14858,1.819
14859,1.987
14860,3.337
14861,3.968
14862,19.792
14863,3.797
14864,4.667
14865,1.525
14866,19.966
14867,17.469
14868,9.526
14869,2.973
14870,17.638
14871,3.445
14872,7.082
14873,17.674
14874,11.608
14875,2.887
14876,1.992
14877,15.038
14878,15.455
14879,18.726
14880,3.602
14881,1.266
14882,2.557
14883,3.055
14884,5.263
14885,1.918
14886,13.489
14887,13.105
14888,3.288
14889,6.362
14890,12.563
14891,10.91
14892,3.6
14893,2.083
14894,9.027
14895,3.819
14896,17.082
14897,15.09
14898,15.402
14899,4.274
14900,1.782
14901,11.154
14902,1.518
14903,0.584
14904,7.937
14905,8.022
14906,12.486
14907,6.121
14908,15.01
14909,1.747
14910,4.465
14911,11.789
14912,1.867
14913,4.26
14914,2.148
14915,2.545
14916,2.393
14917,1.944
14918,11.551
14919,19.789
14920,2.777
14921,16.674
14922,1.906
14923,2.298
14924,9.069
14925,17.177
14926,1.544
14927,12.136
14928,1.953
14929,3.691
14930,18.266
14931,5.093
14932,1.369
14933,1.828
14934,16.436
14935,17.353
14936,4.967
14937,1.656
14938,2.072
14939,1.894
14940,2.184
14941,2.156
14942,1.896
14943,3.046
14944,8.007
14945,15.648
14946,13.908
14947,16.247
14948,0.927
14949,17.496
14950,1.445
14951,17.541
14952,11.597
14953,18.367
14954,1.741
14955,15.808
14956,3.634
14957,3.174
14958,10.237
14959,1.409
14960,11.893
14961,2.162
14962,13.437
14963,10.755
14964,3.001
14965,2.899
14966,1.919
14967,4.768
14968,15.017
14969,2.432
14970,2.109
14971,11.813
14972,2.418
14973,1.394
14974,15.645
14975,5.914
14976,18.939
14977,1.639
14978,7.452
14979,0.569
14980,4.035
14981,11.612
14982,1.13
14983,3.048
14984,2.553
14985,11.323
14986,2.047
14987,4.771
14988,15.57
14989,15.38
14990,1.931
14991,16.1
14992,11.195
14993,12.413
14994,7.929
14995,2.483
14996,12.539
14997,1.896
14998,19.505
14999,7.003
15000,3.493
15001,10.544
15002,1.523
15003,12.486
15004,2.659
15005,19.269
15006,3.718
15007,0.833
15008,3.73
15009,15.926
15010,2.236
15011,12.883
15012,11.479
15013,2.039
15014,2.123
15015,8.228
15016,5.668
15017,17.177
15018,9.193
15019,19.711
15020,13.658
15021,2.655
15022,1.671
15023,2.44
15024,11.162
15025,17.537
15026,2.711
15027,15.986
15028,7.433
15029,5.834
15030,8.005
15031,16.201
15032,11.215
15033,1.82
15034,19.016
15035,1.758
15036,17.283
15037,1.762
15038,2.078
15039,2.15
15040,2.395
15041,19.22
15042,2.29
15043,2.018
15044,15.569
15045,2.469
15046,14.63
15047,5.493
15048,1.318
15049,3.465
15050,2.94
15051,9.961
15052,15.98
15053,5.149
15054,0
15055,5.428
15056,15.411
15057,11.84
15058,3.139
15059,20.824
15060,2.975
15061,2.736
15062,5.959
15063,17.095
15064,1.504
15065,15.628
15066,17.395
15067,12.661
15068,2.033
15069,11.398
15070,13.883
15071,11.934
15072,18.747
15073,2.92
15074,0.732
15075,15.986
15076,5.521
15077,17.309
15078,0.714
15079,7.778
15080,18.28
15081,11.974
15082,7.958
15083,2.707
15084,9.616
15085,9.17
15086,5.317
15087,14.663
15088,1.183
15089,1.686
15090,11.753
15091,11.294
15092,0.702
15093,1.433
15094,2.901
15095,1.699
15096,2.951
15097,15.674
15098,4.391
15099,1.63
15100,11.068
15101,8.958
15102,1.927
15103,14.854
15104,11.494
15105,12.875
15106,7.067
15107,1.926
15108,12.414
15109,2.231
15110,18.533
15111,9.687
15112,7.971
15113,0.902
15114,1.549
15115,11.339
15116,2.909
15117,7.314
15118,9.167
15119,1.636
15120,18.347
15121,4.8
15122,18.759
15123,16.427
15124,14.537
15125,9.369
15126,12.709
15127,1.555
15128,12.029
15129,1.293
15130,4.8
15131,15.814
15132,2.405
15133,17.043
15134,3.455
15135,12.445
15136,1.668
15137,3.648
15138,1.729
15139,2.076
15140,19.577
15141,8.489
15142,12.717
15143,19.802
15144,10.615
15145,12.674
15146,2.49
15147,13.605
15148,12.39
15149,19.002
15150,4.403
15151,4.875
15152,11.731
15153,11.319
15154,1.544
15155,2.064
15156,3.601
15157,2.791
15158,15.463
15159,13.046
15160,11.143
15161,3.495
15162,7.713
15163,3.285
15164,1.349
15165,6.002
15166,12.865
15167,14.545
15168,18.436
15169,11.893
15170,3.264
15171,3.805
15172,6.355
15173,2.66
15174,2.079
15175,1.177
15176,14.866
15177,7.3
15178,18.229
15179,12.231
15180,1.576
15181,10.911
15182,4.1
15183,17.173
15184,10.891
15185,11.986
15186,4.037
15187,5.745
15188,15.749
15189,6.23
15190,8.674
15191,1.961
15192,16.147
15193,2.73
15194,4.328
15195,10.982
15196,1.9
15197,2.491
15198,19.248
15199,13.223
15200,16.351
15201,8.011
15202,7.165
15203,0.935
15204,3.441
15205,7.872
15206,2.134
15207,3.64
15208,10.092
15209,7.525
15210,18.862
15211,19.966
15212,7.829
15213,16.44
15214,2.877
15215,16.279
15216,3.993
15217,2.798
15218,16.424
15219,2.558
15220,3.381
15221,15
15222,20.481
15223,10.98
15224,11.438
15225,14.156
15226,7.205
15227,1.483
15228,2.352
15229,2.332
15230,20.214
15231,6.359
15232,1.867
15233,12.041
15234,1.87
15235,5.223
15236,1.328
15237,2.248
15238,12.222
15239,15.047
15240,1.355
15241,8.121
15242,2.275
15243,6.435
15244,2.332
15245,17.022
15246,3.188
15247,2.69
15248,3.5
15249,2.748
15250,8.151
15251,12.489
15252,3.209
15253,7.096
15254,19.052
15255,1.354
15256,2.1
15257,11.926
15258,19.291
15259,0
15260,10.328
15261,2.377
15262,1.925
15263,16.588
15264,0.761
15265,1.854
15266,19.796
15267,1.736
15268,4.423
15269,6.618
15270,3.558
15271,15.085
15272,12.548
15273,2.556
15274,18.91
15275,2.004
15276,13.565
15277,2.803
15278,1.417
15279,15.491
15280,11.7
15281,1.674
15282,3.978
15283,10.351
15284,14.311
15285,8.173
15286,3.236
15287,6.746
15288,11.615
15289,4.149
15290,5.515
15291,19.584
15292,17.748
15293,1.936
15294,3.422
15295,2.305
15296,20.69
15297,14.085
15298,4.386
15299,1.802
15300,3.958
15301,19.433
15302,13.705
15303,2.013
15304,16.193
15305,12.054
15306,2.373
15307,11.586
15308,19.114
15309,7.233
15310,1.597
15311,16.548
15312,1.405
15313,6.731
15314,4.342
15315,2.492
15316,17.054
15317,4.42
15318,2.235
15319,11.611
15320,1.365
15321,5.075
15322,14.648
15323,10.805
15324,9.793
15325,2.661
15326,16.25
15327,17.142
15328,11.775
15329,0.854
15330,1.516
15331,11.289
15332,1.756
15333,2.318
15334,16.75
15335,10.916
15336,1.48
15337,2.279
15338,18.266
15339,2.675
15340,13.867
15341,3.257
15342,9.812
15343,13.04
15344,1.677
15345,7.636
15346,5.124
15347,17
15348,19.293
15349,9.509
15350,18.972
15351,18.309
15352,6.855
15353,2.872
15354,2.006
15355,14.094
15356,8.496
15357,1.577
15358,3.37
15359,1.283
15360,14.664
15361,5.142
15362,1.624
15363,2.929
15364,10.378
15365,2.097
15366,11.105
15367,16.907
15368,2.065
15369,4.086
15370,13.852
15371,2.605
15372,2.724
15373,1.755
15374,3.128
15375,1.994
15376,0.429
15377,3.55
15378,11.094
15379,1.83
15380,5.111
15381,9.333
15382,17.263
15383,1.731
15384,5.798
15385,16.654
15386,3.004
15387,17.109
15388,3.334
15389,18.197
15390,20.623
15391,16.354
15392,3.269
15393,20.021
15394,1.714
15395,4.551
15396,5.3
15397,13.612
15398,2.603
15399,20.414
15400,2.366
15401,4.125
15402,17.033
15403,4.311
15404,3.171
15405,2.279
15406,10.004
15407,3.49
15408,1.317
15409,6.068
15410,4.226
15411,3.726
15412,2.362
15413,0.694
15414,8.219
15415,17.008
15416,12.085
15417,6.525
15418,2.943
15419,1.851
15420,14.885
15421,2.326
15422,3.655
15423,18.69
15424,3.803
15425,18.482
15426,1.405
15427,1.65
15428,13.764
15429,1.959
15430,2.02
15431,2.115
15432,17.882
15433,5.49
15434,2.059
15435,11.825
15436,1.446
15437,12.598
15438,10.813
15439,7.892
15440,9.498
15441,9.182
15442,11.969
15443,19.777
15444,13.611
15445,2.293
15446,1.715
15447,5.984
15448,17.979
15449,2.484
15450,14.871
15451,5.939
15452,10.701
15453,3.04
15454,2.802
15455,14.591
15456,3.481
15457,1.191
15458,4.732
15459,11.998
15460,2.806
15461,3.796
15462,4.281
15463,2.966
15464,16.538
15465,16.139
15466,1.325
15467,1.722
15468,1.309
15469,5.126
15470,4.483
15471,6.372
15472,13.546
15473,5.693
15474,2.783
15475,0
15476,1.581
15477,13.064
15478,7.538
15479,8.797
15480,1.945
15481,4.218
15482,13.058
15483,9.287
15484,1.854
15485,9.262
15486,2.281
15487,12.359
15488,5.483
15489,14.993
15490,15.502
15491,1.937
15492,4.305
15493,15.148
15494,0.913
15495,1.012
15496,13
15497,15.331
15498,1.937
15499,18.224
15500,1.937
15501,0.966
15502,8.574
15503,2.83
15504,2.559
15505,1.106
15506,6.095
15507,1.645
15508,1.919
15509,13.954
15510,11.87
15511,15.038
15512,18.027
15513,12.031
15514,3.254
15515,14.832
15516,2.47
15517,1.636
15518,9.193
15519,11.432
15520,3.315
15521,3.89
15522,11.532
15523,4.516
15524,10.51
15525,1.866
15526,6.541
15527,2.629
15528,11.17
15529,2.257
15530,2.203
15531,18.24
15532,10.142
15533,2.146
15534,3.124
15535,2.855
15536,15.23
15537,1.823
15538,1.63
15539,12.352
15540,13.435
15541,15.341
15542,16.123
15543,2.254
15544,3.627
15545,2.557
15546,18.311
15547,2.354
15548,15.054
15549,18.58
15550,6.233
15551,5.342
15552,3.115
15553,15.433
15554,3.978
15555,2.211
15556,16.726
15557,18.907
15558,2.062
15559,2.797
15560,13.019
15561,2.188
15562,3.109
15563,9.32
15564,20.042
15565,1.384
15566,5.708
15567,17.393
15568,2.213
15569,4.204
15570,1.282
15571,1.631
15572,12.5
15573,1.805
15574,16.293
15575,2.725
15576,2.597
15577,9.69
15578,14.889
15579,1.784
15580,1.425
15581,16.948
15582,2.32
15583,2.515
15584,20.897
15585,0.988
15586,1.719
15587,2.855
15588,16.459
15589,17.908
15590,7.979
15591,8.675
15592,19.446
15593,1.749
15594,3.244
15595,2.392
15596,1.477
15597,14.784
15598,10.326
15599,13.509
15600,2.448
15601,3.021
15602,14.325
15603,0.863
15604,12.767
15605,15.202
15606,2.245
15607,2.185
15608,8.566
15609,0.693
15610,17.968
15611,1.092
15612,1.423
15613,1.657
15614,2.04
15615,2.061
15616,12.842
15617,12.598
15618,12.068
15619,17.515
15620,17.219
15621,4.602
15622,3.154
15623,1.961
15624,0.497
15625,15.991
15626,9.816
15627,14.63
15628,2.937
15629,6.221
15630,4.133
15631,17.071
15632,20.303
15633,17.158
15634,2.709
15635,17.033
15636,2.939
15637,6.379
15638,3.542
15639,20.217
15640,1.054
15641,2.254
15642,6.442
15643,8.871
15644,4.832
15645,3.215
15646,7.128
15647,12.973
15648,2.383
15649,1.957
15650,9.984
15651,2.309
15652,0.904
15653,19.986
15654,3.467
15655,2.077
15656,2.67
15657,18.23
15658,1.524
15659,1.586
15660,4.944
15661,1.515
15662,17.687
15663,2.486
15664,1.114
15665,4.576
15666,4.822
15667,2.554
15668,1.8
15669,3.478
15670,4.21
15671,11.909
15672,12.236
15673,2.458
15674,15.453
15675,9.574
15676,15.288
15677,3.523
15678,3.596
15679,2.226
15680,4.273
15681,4.643
15682,2.291
15683,14.776
15684,2.959
15685,17.55
15686,4.912
15687,5.376
15688,5.396
15689,1.932
15690,1.118
15691,16.698
15692,17.893
15693,15.555
15694,13.074
15695,2.258
15696,3.205
15697,18.744
15698,3.852
15699,16.22
15700,16.916
15701,1.405
15702,1.958
15703,1.774
15704,4.797
15705,8.007
15706,11.428
15707,3.794
15708,10.596
15709,2.214
15710,14.631
15711,1.849
15712,2.471
15713,5.704
15714,2.095
15715,3.946
15716,16.974
15717,2.079
15718,1.197
15719,4.262
15720,18.709
15721,15.636
15722,4.571
15723,20.816
15724,1.987
15725,8.559
15726,1.695
15727,3.267
15728,2.185
15729,3.268
15730,0.936
15731,20.421
15732,6.195
15733,13.573
15734,15.455
15735,20.531
15736,0.728
15737,11.799
15738,16.902
15739,11.962
15740,0
15741,10.718
15742,2.546
15743,2.324
15744,3.006
15745,3.865
15746,4.057
15747,2.365
15748,2.031
15749,10.845
15750,4.464
15751,8.986
15752,2.662
15753,1.328
15754,11.359
15755,4.681
15756,1.274
15757,12.63
15758,14.943
15759,17.862
15760,2.816
15761,8.206
15762,2.216
15763,1.766
15764,18.842
15765,1.89
15766,0.782
15767,5.962
15768,3.354
15769,1.135
15770,2.183
15771,0.681
15772,14.196
15773,2.365
15774,2.123
15775,6.495
15776,3.405
15777,1.7
15778,5.9
15779,6.109
15780,2.896
15781,16.757
15782,4.373
15783,2.722
15784,2.482
15785,19.153
15786,8.837
15787,13.779
15788,12.5
15789,19.138
15790,5.562
15791,3.764
15792,12.3
15793,16.002
15794,4.662
15795,3.524
15796,13.121
15797,2.319
15798,10.747
15799,2.026
15800,1.342
15801,1.439
15802,5.07
15803,17.393
15804,15.634
15805,6.597
15806,14.513
15807,11.846
15808,11.648
15809,5.572
15810,1.982
15811,4.685
15812,13.942
15813,1.664
15814,7.323
15815,2.613
15816,1.703
15817,13.465
15818,13.393
15819,4.78
15820,17.363
15821,16.927
15822,1.575
15823,15.658
15824,0.559
15825,11.151
15826,0.555
15827,16.366
15828,20.295
15829,2.863
15830,16.174
15831,19.31
15832,2.227
15833,2.536
15834,4.912
15835,0.887
15836,2.58
15837,5.738
15838,10.273
15839,5.091
15840,1.328
15841,3.616
15842,13.895
15843,3.042
15844,9.727
15845,1.559
15846,1.332
15847,4.555
15848,2.536
15849,1.102
15850,1.419
15851,2.033
15852,1.543
15853,19.392
15854,2.151
15855,4.803
15856,1.694
15857,2.928
15858,18.071
15859,18.45
15860,2.617
15861,6.522
15862,13.516
15863,0.952
15864,11.172
15865,0
15866,2.694
15867,17.377
15868,11.181
15869,17.189
15870,5.659
15871,15.106
15872,14.452
15873,1.662
15874,16.412
15875,9.293
15876,16.089
15877,3.217
15878,2.839
15879,6.744
15880,1.89
15881,4.266
15882,13.687
15883,15.555
15884,12.36
15885,0.575
15886,17.058
15887,3.21
15888,7.928
15889,14.096
15890,14.115
15891,1.046
15892,2.774
15893,1.796
15894,2.783
15895,1.123
15896,3.231
15897,0.774
15898,11.016
15899,15.041
15900,14.561
15901,1.503
15902,1.73
15903,15.958
15904,5.415
15905,11.192
15906,2.885
15907,4.805
15908,1.597
15909,6.035
15910,3.801
15911,16.326
15912,8.071
15913,10.908
15914,0.505
15915,15.934
15916,1.636
15917,18.977
15918,2.064
15919,2.708
15920,1.054
15921,12.057
15922,16.612
15923,1.878
15924,16.155
15925,12.083
15926,5.533
15927,0.751
15928,13.839
15929,12.452
15930,2.953
15931,19.396
15932,11.478
15933,6.864
15934,18.99
15935,12.493
15936,18.678
15937,1.99
15938,0.702
15939,1.663
15940,19.661
15941,1.282
15942,11.151
15943,2.794
15944,2.3
15945,5.791
15946,11.842
15947,14.747
15948,4.793
15949,1.73
15950,2.169
15951,10.636
15952,2.564
15953,8.051
15954,11.262
15955,8.902
15956,2.324
15957,5.049
15958,6.549
15959,1.296
15960,1.276
15961,13.68
15962,3.232
15963,14.548
15964,16.232
15965,4.411
15966,1.866
15967,4.735
15968,4.696
15969,4.616
15970,4.52
15971,2.731
15972,14.842
15973,3.128
15974,11.702
15975,0.91
15976,2.519
15977,2.392
15978,0.605
15979,6.45
15980,2.132
15981,9.576
15982,3.062
15983,17.914
15984,14.386
15985,4.598
15986,9.294
15987,13.292
15988,2.723
15989,19.117
15990,2.683
15991,4.485
15992,11.526
15993,7.52
15994,4.35
15995,15.486
15996,10.824
15997,15.631
15998,2.435
15999,11.833
16000,17.107
16001,15.126
16002,18.03
16003,12.022
16004,1.902
16005,19.718
16006,7.939
16007,2.405
16008,3.184
16009,1.245
16010,19.048
16011,7.3
16012,3.67
16013,7.867
16014,19.518
16015,20.976
16016,3.598
16017,1.802
16018,4.826
16019,2.472
16020,6.796
16021,1.534
16022,17.705
16023,13.996
16024,1.589
16025,3.028
16026,1.626
16027,5.154
16028,15.301
16029,1.158
16030,11.249
16031,4.837
16032,1.591
16033,20.45
16034,12.52
16035,13.606
16036,16.104
16037,2.31
16038,1.514
16039,14.461
16040,14.122
16041,4.07
16042,2.789
16043,8.885
16044,16.039
16045,9.244
16046,0.952
16047,8.271
16048,1.315
16049,2.773
16050,2.548
16051,7.19
16052,0.761
16053,14.245
16054,1.487
16055,5.235
16056,10.766
16057,15.263
16058,9.879
16059,15.551
16060,2.195
16061,17.139
16062,11.693
16063,3.835
16064,3.931
16065,2.412
16066,13.981
16067,2.411
16068,17.146
16069,19.365
16070,17.15
16071,1.794
16072,17.505
16073,2.275
16074,2.224
16075,2.13
16076,19.533
16077,1.07
16078,9.436
16079,3.282
16080,1.83
16081,6.186
16082,1.017
16083,1.632
16084,12.182
16085,2.822
16086,11.346
16087,9.269
16088,18.143
16089,3.252
16090,2.166
16091,7.343
16092,1.897
16093,4.022
16094,7.412
16095,9.632
16096,3.432
16097,12.522
16098,14.184
16099,1.852
16100,15.564
16101,0.776
16102,13.067
16103,2.64
16104,2.064
16105,7.201
16106,4.062
16107,1.62
16108,13.767
16109,14.233
16110,1.863
16111,3.762
16112,15.32
16113,1.965
16114,16.264
16115,6.434
16116,2.527
16117,2.214
16118,5.072
16119,2.82
16120,19.774
16121,13.239
16122,17.708
16123,7.575
16124,13.714
16125,3.245
16126,1.839
16127,17.339
16128,14.715
16129,4.342
16130,14.411
16131,17.124
16132,6.029
16133,2.376
16134,1.493
16135,13.638
16136,5.62
16137,1.687
16138,18.388
16139,1.976
16140,1.611
16141,2.132
16142,14.442
16143,2.448
16144,15.984
16145,8.842
16146,18.014
16147,3.171
16148,1.988
16149,4.027
16150,13.966
16151,4.159
16152,15.684
16153,17.165
16154,8.584
16155,1.807
16156,4.801
16157,1.407
16158,2.709
16159,7.71
16160,4.426
16161,3.3
16162,3.588
16163,2.677
16164,3.48
16165,12.418
16166,1.249
16167,1.555
16168,0.797
16169,2.058
16170,13.654
16171,0.924
16172,15.756
16173,3.294
16174,13.695
16175,15.432
16176,1.787
16177,1.781
16178,12.517
16179,7.02
16180,2.097
16181,14.199
16182,14.562
16183,5.93
16184,14.339
16185,4.077
16186,5.257
16187,19.883
16188,14.65
16189,1.481
16190,1.641
16191,7.456
16192,2.861
16193,14.611
16194,11.204
16195,4.032
16196,17.823
16197,3.735
16198,2.035
16199,4.788
16200,11.188
16201,2.743
16202,20.422
16203,1.869
16204,6.895
16205,16.297
16206,12.065
16207,13.614
16208,0.717
16209,2.475
16210,18.04
16211,7.614
16212,9.579
16213,14.441
16214,1.5
16215,9.081
16216,3.535
16217,3.646
16218,18.177
16219,7.413
16220,3.925
16221,13.668
16222,1.475
16223,4.871
16224,6.706
16225,16.728
16226,3.634
16227,7.732
16228,1.232
16229,16.326
16230,5.21
16231,11.295
16232,13.145
16233,6.035
16234,19.919
16235,2.949
16236,16.684
16237,4.318
16238,4.926
16239,7.539
16240,14.966
16241,10.722
16242,6.202
16243,0.747
16244,13.272
16245,4.63
16246,2.609
16247,13.455
16248,10.936
16249,6.988
16250,5.717
16251,16.266
16252,1.726
16253,6.505
16254,10.524
16255,0
16256,5.777
16257,14.601
16258,1.884
16259,1.642
16260,11.264
16261,5.993
16262,14.061
16263,9.356
16264,1.782
16265,16.997
16266,3.657
16267,11.973
16268,3.877
16269,4.486
16270,1.872
16271,6.301
16272,3.469
16273,10.574
16274,4.448
16275,2.944
16276,14.472
16277,3.659
16278,0.99
16279,1.174
16280,8.394
16281,2.557
16282,11.488
16283,9.731
16284,2.997
16285,5.17
16286,2.233
16287,5.581
16288,3.39
16289,2.031
16290,1.556
16291,2.948
16292,1.002
16293,9.888
16294,1.811
16295,10.839
16296,16.696
16297,20.847
16298,7.306
16299,6.331
16300,9.594
16301,18.605
16302,0.648
16303,10.135
16304,13.247
16305,20.09
16306,10.418
16307,16.038
16308,10.63
16309,5.352
16310,17.99
16311,7.457
16312,1.9
16313,11.641
16314,2.981
16315,6.001
16316,13.321
16317,2.632
16318,1.37
16319,1.544
16320,2.017
16321,1.235
16322,2.813
16323,3.666
16324,3.88
16325,13.198
16326,13.761
16327,3.462
16328,6.859
16329,12.667
16330,2.543
16331,13.185
16332,2.246
16333,1.95
16334,8.154
16335,12.775
16336,3.635
16337,6.182
16338,7.141
16339,19.701
16340,2.829
16341,14.752
16342,10.775
16343,18.898
16344,2.152
16345,1.374
16346,5.531
16347,4.722
16348,1.548
16349,4.661
16350,4.431
16351,3.523
16352,15.169
16353,14.625
16354,15.823
16355,1.702
16356,17.678
16357,2.337
16358,1.695
16359,1.344
16360,5.047
16361,13.351
16362,1.724
16363,13.393
16364,18.596
16365,0.501
16366,13.804
16367,7.406
16368,19.532
16369,16.381
16370,1.48
16371,12.121
16372,1.511
16373,14.259
16374,13.352
16375,15.372
16376,15.4
16377,2.623
16378,9.658
16379,13.576
16380,10.029
16381,3.053
16382,2.961
16383,6.469
16384,2.453
16385,14.661
16386,2.078
16387,5.731
16388,20.976
16389,2.259
16390,14.986
16391,17.64
16392,1.67
16393,2.006
16394,11.48
16395,5.068
16396,3.434
16397,16.001
16398,16.689
16399,17.297
16400,2.578
16401,18.392
16402,10.87
16403,10.636
16404,2.731
16405,1.842
16406,17.977
16407,2.701
16408,19.56
16409,14.473
16410,16.889
16411,14.329
16412,7.19
16413,6.457
16414,3.533
16415,1.333
16416,5.143
16417,10.09
16418,5.284
16419,3.983
16420,1.38
16421,4.714
16422,3.706
16423,0.907
16424,4.343
16425,7.749
16426,2.661
16427,4.041
16428,6.407
16429,3.154
16430,11.727
16431,3.118
16432,1.907
16433,17.402
16434,0.788
16435,2.574
16436,2.668
16437,3.398
16438,8.221
16439,4.627
16440,3.277
16441,2.152
16442,3.257
16443,3.897
16444,1.486
16445,14.907
16446,2.284
16447,14.593
16448,15.106
16449,4.307
16450,8.286
16451,2.644
16452,2.559
16453,2.166
16454,20.927
16455,2.596
16456,16.994
16457,2.018
16458,2.937
16459,18.131
16460,6.286
16461,15.061
16462,13.33
16463,8.227
16464,0.908
16465,16.901
16466,2.042
16467,3.522
16468,20.441
16469,3.323
16470,2.097
16471,15.464
16472,1.348
16473,1.307
16474,0
16475,12.405
16476,1.53
16477,13.355
16478,13.065
16479,14.25
16480,10.03
16481,6.797
16482,7.41
16483,3.809
16484,3.754
16485,13.707
16486,10.865
16487,15.859
16488,2.914
16489,11.282
16490,1.857
16491,19.571
16492,12.137
16493,2.412
16494,2.275
16495,13.365
16496,12.961
16497,5.206
16498,11.623
16499,10.622
16500,16.269
16501,5.148
16502,2.246
16503,4.195
16504,2.189
16505,4.181
16506,8.89
16507,15.399
16508,4.133
16509,15.158
16510,1.693
16511,3.499
16512,11.793
16513,13.769
16514,3.788
16515,2.212
16516,5.307
16517,2.76
16518,3.792
16519,5.739
16520,18.495
16521,1.908
16522,8.202
16523,3.617
16524,0.499
16525,0
16526,15.208
16527,13.068
16528,3
16529,1.247
