ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
12651,15433.8,5798.1,0.37567,187.478,2116747.585,257.964,5435.6,203,26.9708
12652,9249.43,2804.75,0.30323,102.305,1256310.34,147.505,3315.29,10,36.2201
12653,5387.54,2130.97,0.39553,45.4542,773966.1836,73.9616,3281.42,50,41.8276
12654,7784.76,1974.72,0.25366,62.5753,1073647.748,90.7131,3072.39,31,38.5973
12655,9345.63,3096.7,0.33135,92.6267,1305861.32,140.765,5067.35,122,34.2548
12656,10004.4,2552.73,0.25516,106.006,1427165.798,158.196,3948.03,38,33.2224
12657,13002.4,3938.67,0.30291,96.7459,1782362.613,164.182,5210.71,139,35.482
12658,9237.36,2716.2,0.29404,94.5871,1271112.294,109.868,4118.35,21,33.394
12659,14112.6,5446.03,0.38589,184.727,1930968.124,263.108,4927.79,178,27.6505
12660,6757.83,2219.52,0.32843,61.827,880715.5537,111.425,2802.39,27,39.9232
12661,4734.75,2016.34,0.42585,32.5905,660322.9689,71.1191,2218.94,45,43.0551
12662,14368.4,3212.58,0.22358,173.852,2032765.971,209.718,4045.42,138,32.1501
12663,6145.23,1345.17,0.21889,44.1003,884297.9615,74.3042,2615.19,51,41.8524
12664,6795.47,1748.58,0.25731,51.9193,967222.1088,78.1092,3342.09,55,38.837
12665,7808.18,2399.5,0.3073,81.9076,1046594.657,116.02,3413.97,80,38.3309
12666,7755.74,1981.49,0.25548,68.3646,1069896.27,91.8552,3355.52,55,38.2508
12667,7362.35,2652.15,0.36023,56.1126,1054543.78,98.2655,4304.9,13,36.4045
12668,18976.9,5470.56,0.28827,258.171,2572820.03,311.776,5733.96,333,21.2553
12669,8586.83,3323.32,0.38702,80.8676,1231104.788,133.451,4090.77,15,36.9925
12670,7496.95,2158.23,0.28788,82.1673,1084605.457,102.291,3397.01,59,37.7782
12671,7542.45,2345.26,0.31094,61.9836,1090325.577,87.7462,4800.08,44,36.1282
12672,16805.3,6945.83,0.41331,169.475,2373117.923,300.977,5197.63,90,26.2152
12673,9588.08,3799.87,0.39631,94.033,1352167.138,136.553,4579.81,37,34.3168
12674,19052.7,6793.17,0.35654,208.556,2615172.442,317.251,5712.46,210,19.6548
12675,13732.1,3895.34,0.28366,118.459,1926930.534,170.598,4498.31,131,30.8832
12676,6201.9,1931.73,0.31147,57.7339,821686.158,86.2734,2827.05,57,40.1034
12677,6364.82,2077.96,0.32647,61.2048,885061.8595,90.0806,2680.91,42,40.5224
12678,17144.8,5689.5,0.33184,202.24,2241238.298,276.436,29668.61,202,22.7369
12679,9010.15,3075.21,0.3413,82.2296,1258318.29,125.603,3819.54,121,34.8633
12680,13657.5,3342.51,0.24473,187.927,1864762.73,203.531,4588.46,166,29.0237
12681,16411.9,4387.39,0.26732,227.061,2269833.883,264.659,5621.44,216,22.522
12682,8950.41,3182.67,0.35558,92.523,1251369.815,119.445,3689.78,30,30.0202
12683,11739.1,2183.78,0.18602,146.514,1656372.189,167.836,4645.52,145,29.7815
12684,5387.38,1608.34,0.29853,46.0613,744619.3524,71.6884,3006.16,19,40.6561
12685,8582.06,3821.3,0.44526,81.8489,1217721.15,138.46,3638.66,47,36.7664
12686,11806.5,3784.38,0.32053,88.2977,1668780.802,179.875,6308.65,73,29.8643
12687,6284.43,2087.14,0.33211,63.4162,883031.6652,94.7824,3158.72,69,38.7944
12688,11902,2645.52,0.22227,111.777,1658109.332,151.661,4876.45,39,31.4109
12689,15243.6,4682.97,0.3072,189.473,2112857.915,229.572,5630.77,136,22.7853
12690,12395.5,4316.66,0.34824,134.149,1713115.401,213.804,4369.63,63,31.9888
12691,6720.06,1947.93,0.28986,70.1575,933926.7464,102.141,3521.38,69,37.7396
12692,14619.6,5357.49,0.36645,104.296,2042920.129,198.075,5843.54,115,27.2015
12693,9292.22,2937.21,0.31609,87.8955,1323630.408,120.673,4081.3,12,33.6317
12694,14631.7,5206.18,0.35581,161.55,2013925.073,222.867,5116.68,134,26.9789
12695,5822.63,1398.03,0.2401,55.436,820342.8507,88.2718,2840.59,7,40.383
12696,7002.19,1673.05,0.23893,62.3345,978690.1867,83.9376,3628.54,35,37.6337
12697,5821.35,985.63,0.16931,52.2447,825197.0163,67.1086,2726.57,1,42.0817
12698,3956.85,1181.42,0.29857,34.3855,540155.3796,49.6322,1394.76,17,44.338
12699,9939.41,2690.92,0.27073,107.159,1392783.164,141.433,4203.77,64,33.0523
12700,5359.58,2028.12,0.37841,48.3272,749767.7511,71.6488,2048.58,4,42.1669
12701,12780.3,3137.44,0.24549,141.942,1764126.449,171.592,3707.11,87,33.9304
12702,10590.1,4692.06,0.44306,125.637,1485844.253,177.899,4454.93,112,31.5452
12703,14775.8,4739.13,0.32073,215.853,2038032.773,246.844,5264.73,280,24.3729
12704,9184.8,3005.1,0.32718,102.188,1278343.978,134.016,3652.38,14,35.1958
12705,6554.82,1849.7,0.28218,89.72,885243.2972,92.1841,3392.06,27,38.1967
12706,7915.06,3078.62,0.38895,76.8323,1109702.665,132.292,3162.87,100,38.2561
12707,5315.15,2127.93,0.40035,35.0927,756127.0514,70.246,2578.22,39,42.7035
12708,12731,5542.84,0.43538,163.5,1766748.061,243.712,4986.63,169,29.0164
12709,5435.09,2005.25,0.36894,35.1197,754679.1762,76.6248,2532.82,11,43.0658
12710,4665.74,1173.38,0.25148,38.2539,667114.1095,53.9412,1695.55,32,44.5458
12711,10249.9,2539.78,0.24778,153.811,1396626.157,232.067,3826.6,110,34.7064
12712,10377.8,2596.98,0.25024,105.479,1450161.068,118.301,4226.42,59,33.6148
12713,7517.56,3220.08,0.42834,68.1045,1096628.092,111.741,3263.92,25,38.6909
12714,6395.57,2273.21,0.35543,62.8903,892351.7242,84.5564,3463.56,71,38.1378
12715,6548.51,1897.15,0.2897,60.663,925795.5561,91.9051,2828.75,72,39.0853
12716,8200.15,2684.53,0.32737,74.9214,1145724.977,114.22,3683.06,38,34.3203
12717,10080.3,2462.91,0.24432,102.524,1437901.266,150.334,3908.98,39,23.3871
12718,3593.58,1319.11,0.36707,26.0701,491961.0009,45.9227,1464.85,5,45.5229
12719,15116.6,5966.11,0.39467,194.463,1997487.072,241.704,4298,108,30.7502
12720,12497.6,5546.76,0.44382,93.6994,1743661.986,185.432,4298.43,71,32.5132
12721,9824.97,2119.98,0.21577,102.837,1317928.678,141.883,4057.26,35,34.1594
12722,9310.62,2057.73,0.221,110.705,1291985.612,129.836,4218.09,56,33.9882
12723,5652.19,1421.51,0.25149,64.447,710970.3571,86.7749,3095.89,20,39.4406
12724,13967.6,4465.83,0.31972,148.859,1916426.322,211.825,5341.57,16,33.3306
12725,8436.02,1566.57,0.1857,79.228,1200636.534,95.9902,3924.51,14,34.9206
12726,5038.99,1811.15,0.35942,40.6696,677559.8232,78.4738,1820.15,28,43.282
12727,7893.76,2687.55,0.34046,66.7362,1079350.603,106.729,3462.22,42,36.7709
12728,3908.07,822.36,0.21042,42.3408,531946.2988,56.4013,2537.43,15,42.5287
12729,10341.1,3791.16,0.36661,64.7566,1461027.916,146.392,3864.8,35,36.2931
12730,8545.71,2471.04,0.28915,83.0454,1211144.664,124.226,4208.65,77,33.3575
12731,7888.79,4045.27,0.51278,82.5678,1044438.451,154.746,3750.58,48,35.4087
12732,11013.9,3432.56,0.31165,132.736,1506479.162,148.753,4910.19,75,29.2809
12733,4701.6,1446.83,0.30773,38.3813,654245.6688,60.0709,1838.31,45,44.119
12734,14131.1,4395.94,0.31108,134.222,2025702.008,167.319,5144.67,66,26.7596
12735,4879.5,1120.76,0.22968,41.7461,680356.5687,55.5276,1899.92,13,43.782
12736,14533.9,4786.84,0.32935,164.201,2024378.318,224.558,4956.29,65,28.6754
12737,7375.03,2660.5,0.36074,79.9907,1040810.96,101.692,3080.06,29,38.5881
12738,7037.09,1413.13,0.20081,64.9986,992326.4397,83.1054,2913.18,32,40.0727
12739,22036.8,5438.93,0.24681,336.478,3021069.656,399.019,6227.01,163,19.8452
12740,22635.4,5448.82,0.24072,331.57,3102575.765,394.357,6244.02,161,19.6914
12741,7727.75,2533.6,0.32785,57.7052,1102583.011,110.311,4484.41,17,38.6101
12742,14889.8,4777.9,0.32088,188.474,1973013.725,218.616,4176.06,111,31.2244
12743,5539.27,2135.1,0.38544,50.2046,764850.4184,80.0774,2499.67,30,42.9206
12744,4780.31,1276.6,0.26705,29.9928,681184.9273,57.3799,2285.48,49,43.7788
12745,6782.98,1736.26,0.25597,64.2574,944160.3855,84.1159,3574.76,36,37.4433
12746,5316.82,2080.32,0.39127,40.1505,729399.9332,79.4366,1737.06,7,43.8699
12747,12906.3,4444.8,0.34438,149.606,1816674.845,171.202,5224.07,27,26.8904
12748,13300.7,4326.36,0.32527,153.64,1830274.764,207.601,4702.93,76,29.3769
12749,6318.75,2385.09,0.37746,61.4753,834794.7361,117.571,3047.18,12,39.5682
12750,10254.5,3546.69,0.34586,76.5911,1389968.273,146.532,4140.54,103,30.7207
12751,15645.1,4854.17,0.31026,185.707,2162612.211,269.28,5218.28,84,25.3329
12752,11942.4,2985.82,0.25001,133.064,1625250.396,159.495,4033.12,230,32.0401
12753,7885.09,2494.73,0.31638,65.6851,1063255.013,101.366,3640.55,46,36.4585
12754,6269.27,2758.44,0.43999,57.1957,838472.8069,104.938,2743.88,57,40.4446
12755,8888.69,2225.92,0.25042,92.6095,1233686.408,137.195,4062.77,176,33.6014
12756,16098.3,5417.82,0.33654,192.814,2302511.223,275.34,5093.55,124,25.577
12757,9033.26,2096.07,0.23203,104.969,1229515.332,142.374,3997.86,27,28.331
12758,18016.5,6570.46,0.36469,172.739,2468427.484,288.533,5816.04,134,22.4403
12759,6794.82,2568.48,0.378,81.6157,932451.7804,95.8625,3279.24,59,38.5939
12760,7507.42,1785.63,0.23784,69.7991,1034374.468,92.6975,3466.4,54,34.1733
12761,4868.48,1292.28,0.26543,42.1962,674353.9386,56.4042,1892.51,13,43.4005
12762,6583.35,2336.09,0.35484,64.4216,898104.5418,90.4695,3331.38,33,38.2836
12763,8182.44,2782.63,0.34007,67.6416,1125667.71,116.234,3479.35,48,39.4748
12764,15628.6,4931.41,0.31553,178.821,2207486.679,246.322,5076.32,92,26.3819
12765,6382.37,1973.08,0.30914,47.7251,900961.6818,74.3857,2528.5,19,41.7408
12766,7080.38,1600.36,0.22602,66.483,944355.0914,81.8555,3286.51,17,38.3583
12767,9186.47,1778.97,0.19365,90.7814,1291815.513,100.063,4747.27,24,32.9439
12768,4074.87,708.8,0.17394,39.8429,537119.5301,60.1525,2562.83,11,43.4461
12769,8041.02,1532.95,0.19064,79.58,1133039.746,104.573,3768.04,17,34.3096
12770,5125.64,1626.35,0.31729,49.9892,729589.3237,85.0705,2914.79,34,40.8329
12771,7669.19,2186.3,0.28507,56.1393,996711.7266,127.307,5572.34,25,40.9762
12772,13105,6052.93,0.46187,110.541,1795097.078,210.128,5035.64,42,30.4798
12773,9788.65,2502.93,0.25569,107.832,1417060.805,140.723,3952.34,44,34.5649
12774,5411.43,1576.4,0.2913,44.137,746611.5243,63.9753,2030.34,13,43.2914
12775,7024.92,1930.16,0.27475,67.5059,997012.2693,97.4088,3222.79,56,46.5464
12776,9483.98,2528.58,0.26661,91.2059,1324912.62,131.768,4168.36,110,33.2335
12777,5101.95,1476.12,0.28932,49.1482,636514.328,72.0792,2123.24,25,43.9402
12778,7367.5,2188.47,0.29704,97.1252,1002344.107,99.7364,3533.5,20,35.8486
12779,11608.1,3369.45,0.29026,128.12,1693276.697,165.211,4539.34,63,30.4045
12780,11314.3,4353.31,0.38476,137.257,1564618.132,210.29,4429.37,75,33.1973
12781,11122,3209.25,0.28854,109.506,1579314.558,173.36,3905.17,19,33.977
12782,6778.3,1716.71,0.25326,69.2966,946834.4599,88.9753,3593.22,38,37.6968
12783,8135.12,3440.25,0.42288,74.6627,1173665.387,121.916,3760.55,80,36.6372
12784,24374.2,7712.32,0.31641,302.952,3407335.861,394.492,6272.59,120,17.8231
12785,18774.2,4812.67,0.25634,208.121,2690115.947,268.995,5762.58,289,21.1722
12786,8850.51,3314.93,0.37454,97.3823,1255075.159,135.534,3673.79,22,35.2944
12787,4172.46,1300.37,0.31165,34.7302,573739.0169,51.5685,1388.62,32,44.2976
12788,5773.6,1632.43,0.28274,36.6808,798801.4903,75.1195,2001.35,24,41.2062
12789,8617.39,3420.54,0.39693,72.078,1225552.192,120.529,3175.98,39,37.3696
12790,11450.3,3227.43,0.28186,145.676,1630973.627,156.812,4202.05,121,32.4918
12791,8319.97,3275.38,0.39367,82.3588,1200199.296,129.378,3786.85,74,37.5878
12792,8197.69,2184.66,0.26649,71.7391,1126224.513,99.6464,3498.23,41,34.6904
12793,11883.3,4628.02,0.38945,98.9398,1680716.409,176.187,4092.24,57,33.6251
12794,11457,4084.46,0.3565,123.942,1584656.129,185.694,4231.19,35,30.6579
12795,16560.5,5860.12,0.35386,242.825,2242941.181,321.479,4747.88,243,27.5709
12796,7267.46,2320.93,0.31935,56.0539,1004639.012,101.18,3396.52,27,37.9501
12797,10996.8,3664.7,0.33325,78.7304,1489172.762,151.382,4871.27,71,33.6614
12798,5539.8,1808.23,0.3264,48.5649,790325.5262,77.3965,2792.33,19,40.8959
12799,17315.1,6061.93,0.35009,192.416,2361157.957,253.855,5310.21,88,24.8571
12800,6341.81,1511.7,0.23837,71.1012,890176.635,73.979,2861.37,80,39.2243
12801,13595.2,4300.21,0.3163,206.652,1883135.345,251.317,5326.24,286,24.7635
12802,4236.27,1376.4,0.3249,35.0902,576542.2839,54.2159,1426.57,34,44.3511
12803,5491.33,2016.72,0.36725,41.0696,744162.0677,85.4208,1845.91,15,43.5461
12804,7151.4,1822.67,0.25486,71.7704,964771.6523,102.914,3286.42,70,37.6581
12805,7919.7,1937.81,0.24468,66.8656,1107255.936,106.948,3068.63,37,38.4333
12806,15228.3,4168.71,0.27374,209.307,2084751.936,264.551,5105.5,170,19.0665
12807,5120.12,856.29,0.16724,44.367,706898.3505,70.3738,2489.52,33,41.5078
12808,5972.17,1872.63,0.31355,62.8266,797335.9828,92.9349,2797.47,21,39.6072
12809,16787.6,7822.98,0.46599,207.956,2210670.427,275.712,6206.26,122,21.9456
12810,9304.65,2851.8,0.30649,113.477,1309090.419,154.684,4045.4,41,32.6625
12811,13992.1,4250.87,0.3038,160.337,1925840.126,221.657,4770.77,125,27.2016
12812,8792.18,3422.79,0.38929,85.7146,1197666.38,131.2,4110.8,48,32.1113
12813,8458.02,2364.57,0.27956,63.0582,1173313,114.166,3700.59,62,36.597
12814,11085.7,2747.04,0.2478,109.806,1560915.456,150.221,4366.78,71,32.8607
12815,15566.1,4827.67,0.31013,162.802,2222136.161,212.984,5789.28,152,26.1041
12816,8135.39,3017.62,0.37092,62.3542,1112217.633,125.026,3228.69,40,38.9949
12817,19416.4,4901.5,0.25244,177.064,2760299.307,242.936,6348.27,246,21.7103
12818,9910.49,3948.07,0.39837,82.0291,1360738.594,135.879,4708.89,28,33.4488
12819,6777.39,1758.88,0.25952,62.7459,944215.1924,89.016,2855.47,103,38.7439
12820,8202.64,3268.94,0.39852,92.0674,1112300.566,132.414,3767.27,75,34.1309
12821,9012.34,1608.8,0.17851,72.6415,1300635.607,101.341,3968.83,9,35.1657
12822,5587.95,1622.29,0.29031,45.6099,798153.9245,67.8389,2412.61,26,40.3195
12823,9036.08,3473.8,0.38443,86.956,1254059.78,124.95,4069.6,43,31.8517
12824,4434.11,800.37,0.1805,45.3573,591737.6865,54.9275,2547,12,42.8323
12825,7459.33,1647.32,0.22084,85.9954,1039140.462,103.108,3919,29,36.4054
12826,12731.1,3493.8,0.27443,164.327,1801397.64,202.579,4644.3,104,29.6276
12827,12715.5,3967.32,0.312,121.404,1746405.553,203.172,4225.19,66,31.741
12828,8044.26,2198.58,0.27331,67.2695,1154294.931,102.338,2990.28,49,38.1343
12829,9254.3,2937.56,0.31742,75.3499,1269374.902,107.759,3873.61,53,34.0122
12830,7508.15,1984.27,0.26428,80.97,1055544.151,107.052,3741.33,85,35.2573
12831,6880.08,1761.33,0.256,75.4283,924072.8549,99.8845,3502.78,72,37.6159
12832,9134.38,2688.56,0.29433,106.184,1263836.785,124.154,3897.76,22,33.9263
12833,7885.1,1969.46,0.24976,94.2108,1102702.506,123.46,3229.48,4,36.636
12834,9777.13,2407.21,0.2462,98.3411,1395715.197,148.923,3910.97,37,32.9959
12835,18981.7,6437.43,0.33913,244.865,2586964.097,310.786,5005.99,245,24.2704
12836,10550.9,2244.82,0.21276,90.1081,1446751.848,130.867,3365.56,32,35.8422
12837,5898.7,2142.56,0.36322,71.5019,831604.0073,82.4002,2987.02,34,40.4311
12838,7882.63,2321.6,0.29452,75.1798,1099257.222,131.564,4255.93,80,34.1457
12839,22373.9,5712.04,0.25529,155.568,2983669.82,321.678,5022.5,190,26.5549
12840,8562.42,3162.23,0.36931,86.173,1220722.346,126.965,3779.47,71,34.9058
12841,10729,3279.36,0.30565,130.771,1463463.151,154.505,4735.97,77,29.1022
12842,6129.86,1544.98,0.25204,49.8824,859359.6959,73.3691,3327.82,58,39.1286
12843,9676.36,2971.38,0.30707,102.334,1344904.53,136.402,4112.45,38,34.6247
12844,5822.63,1398.03,0.2401,55.436,820342.8507,88.2718,2840.59,7,40.383
12845,5209.73,1276.31,0.24498,61.7156,735856.1915,92.0556,2606.59,40,42.3791
12846,12845.7,4011.95,0.31231,127.961,1797651.301,170.273,5225.7,57,26.4043
12847,8393.19,2775.36,0.33066,92.5451,1202125.384,111.105,4037.96,32,35.6757
12848,21560.9,6920,0.32095,189.653,3026007.344,301.905,5078.53,57,25.8537
12849,16355.1,6086.21,0.37212,183.62,2299142.553,273.99,5582.14,150,23.5273
12850,15061.6,5708.35,0.379,99.4986,2056301.343,240.737,4931.15,85,28.2447
12851,8958.13,2734.92,0.3053,104.448,1258235.416,112.45,3276.18,52,37.045
12852,16829.4,4692.75,0.27884,242.753,2292805.896,262.47,4780.99,270,24.819
12853,11601.5,3496.95,0.30142,102.064,1592569.889,169.788,6363.78,122,34.2328
12854,17000.7,7001.52,0.41183,189.675,2260351.082,301.612,5602.79,189,22.4935
12855,6107.4,1353.32,0.22158,61.1519,800829.7757,91.9346,2699.87,48,41.1019
12856,13196.7,3211.84,0.24338,149.053,1835777.268,199.756,4253.62,54,31.7634
12857,8138.89,2555.55,0.31399,60.8142,1126830.103,109.831,3065.51,17,38.4158
12858,9574.35,2169.91,0.22663,131.323,1322002.216,156.684,4588.29,74,30.1911
12859,4291.07,769.95,0.17943,40.711,575937.7553,59.472,2469.59,21,43.1895
12860,6188.67,2264.24,0.36586,42.2408,871786.5325,87.3875,3106.33,56,39.0154
12861,8728.58,2884.66,0.33048,99.6921,1209761.752,132.726,3660.99,28,33.5449
12862,8077.43,1655.83,0.20499,76.4802,1101775.259,104.401,3232.13,38,35.4145
12863,9782.46,2661.3,0.27204,104.429,1393781.286,148.679,3918.45,37,32.9493
12864,9138.72,4265.94,0.46679,62.8641,1295501.032,134.044,3571.54,65,35.4345
12865,10958.3,3130.85,0.2857,129.726,1506132.586,143.249,4966.37,72,29.237
12866,4155.02,1318.21,0.31725,36.9659,561133.0846,50.8946,1431.67,32,44.3629
12867,6731.36,2148.87,0.31923,64.9643,912710.1564,110.797,2786.03,27,39.0676
12868,6866.47,2221.23,0.32348,71.6734,960641.799,95.1959,2850,18,35.6834
12869,10639.6,3160.7,0.29706,141.796,1520320.694,163.686,4112.07,128,32.3829
12870,5058.72,1722.95,0.34059,48.2669,707655.4399,65.7124,2206.33,21,42.7239
12871,13461.9,4240.87,0.31502,157.141,1837990.943,233.995,4587.35,60,29.7796
12872,5577.68,2175.92,0.39011,69.255,758145.3037,85.3865,2932.89,34,40.4359
12873,23179.5,5517.4,0.23802,312.753,3195149.979,409.141,6234.39,141,19.8214
12874,14472.3,4933.63,0.3409,186.743,1990376.764,227.97,4330.59,40,27.2172
12875,12260.1,3911.27,0.31902,133.462,1640808.15,172.843,4352.61,49,33.5362
12876,9855.24,3451.14,0.35018,89.209,1400989.077,147.323,3650.84,17,34.9852
12877,8719.19,2574.66,0.29528,100.802,1169004.057,128.331,3249.65,77,38.5853
12878,7886.74,2295.41,0.29104,70.5514,1151091.933,105.029,3061.45,21,37.848
12879,8161.6,2748.51,0.33676,65.9599,1088148.705,118.232,4345.54,61,33.5159
12880,9486.32,2538.54,0.2676,102.077,1353264.202,150.907,4094.03,69,34.4788
12881,14134.8,6876.41,0.48648,195.95,1877093.284,292.861,5282.82,203,26.8822
12882,9090.2,3083.75,0.33923,71.0732,1221126.09,120.853,4235.94,62,36.1468
12883,16386.2,5637.24,0.34402,187.776,2286593.855,246.742,4460.79,41,21.5922
12884,6420.52,2153.23,0.33536,58.3538,895148.4354,91.4127,2693.4,42,40.5699
12885,6971.6,2300.86,0.33003,76.563,935405.4888,115.599,3199.6,73,38.8183
12886,5029.21,1797.61,0.35743,48.3388,698169.8482,64.7874,2182.44,17,43.1052
12887,5759.51,1477.49,0.25653,61.1177,725385.8396,88.0553,3092.7,16,39.4605
12888,12546.4,3018.61,0.24059,153.992,1743506.519,186.725,24291.65,88,29.9028
12889,8894.35,3480.7,0.39133,83.5238,1276604.85,152.845,3524.57,61,37.6208
12890,8501.86,3579.72,0.42105,93.8127,1200466.378,114.975,3915.4,18,35.4667
12891,6446.78,1685.51,0.26144,58.8316,843200.785,81.5446,3075.55,46,39.717
12892,10414,3444.75,0.33078,123.458,1434758.513,178.399,3838.76,33,32.7313
12893,9148.81,4924.77,0.53829,88.7848,1136380.067,176.752,2428.87,80,40.1487
12894,7612.06,2968.18,0.38993,65.2549,1114322.272,105.748,3233.03,30,38.7575
12895,8694.7,2688.75,0.30924,50.3108,1180860.21,115.648,4152.85,26,35.5675
12896,6645.4,2533.41,0.38122,52.439,943958.84,110.347,2660.2,63,40.3115
12897,20626.1,8304.08,0.4026,242.708,2890039.94,372.345,5576.98,145,23.1143
12898,7142.52,1857.55,0.26006,65.2928,986779.0898,90.2875,3081.06,52,39.5006
12899,15397.2,5850.55,0.37997,201.736,2085984.231,261.57,5388.24,175,24.7229
12900,12542.2,4264.45,0.34,122.104,1805932.589,167.945,4665.29,150,30.8765
12901,7040.01,1628.27,0.23128,88.1646,981528.1718,104.372,3745.7,22,35.4449
12902,3936.38,1211.96,0.30788,35.7234,536177.7796,49.752,1388.75,32,44.457
12903,10420.6,3242.35,0.31114,133.254,1417495.335,146.62,4749.38,71,29.9299
12904,7429.82,3509.6,0.47236,81.4275,916639.8111,149.426,2217.61,95,41.1344
12905,8823.66,2333.21,0.26442,98.7125,1226337.152,125.985,4033.89,111,32.1922
12906,19241.9,5533.93,0.28759,299,2611518.15,315.817,6534,288,18.6969
12907,5794.87,2421.71,0.4179,56.0429,776402.0296,88.9586,2607.72,68,40.9157
12908,7607.19,2373.6,0.31202,56.4667,1070719.812,89.7582,3392.4,22,38.6668
12909,5737.34,1906.68,0.33232,56.2987,785803.5404,78.8751,3162.04,11,41.4495
12910,7674.9,1147.46,0.1495,74.6015,1036615.449,95.1184,3238.58,35,37.7854
12911,14256.2,3385.23,0.23745,162.268,1947003.204,191.333,5036.01,134,29.3834
12912,8997.19,2826.49,0.31415,40.3539,1245769.16,119.099,3321.33,38,37.6233
12913,10185.6,3123.14,0.30662,102.215,1461584.859,139.131,3781.13,12,36.2192
12914,9062.4,1958.25,0.21608,74.6453,1298013.184,113.221,3919.29,14,46.5464
12915,9175.52,2651.65,0.28899,82.1278,1304235.042,126.01,3946.05,72,34.3965
12916,14386.3,4927.14,0.34248,182.5,2011167.941,255.444,4437.53,26,30.0363
12917,5924.27,2445.46,0.41278,56.5871,837315.9615,81.4286,2495.15,111,41.0368
12918,7201.02,1989.59,0.27629,67.9069,987595.708,104.213,3570.66,36,36.5477
12919,12269.6,3435.47,0.27999,100.886,1718126.231,167.7,5131.7,45,29.2332
12920,15757.4,5712.47,0.36252,182.93,2217365.653,257.676,4411.35,35,26.2325
12921,6614.06,1985.59,0.3002,56.9195,899187.049,96.0962,2981.6,17,40.0403
12922,7434.68,1710.12,0.23001,79.1471,1034327.781,89.1106,3882.81,49,35.3066
12923,5683.58,1867.35,0.32855,50.0114,771302.3993,95.8088,2669.28,39,41.4469
12924,6616.64,1946.33,0.29415,68.0392,895210.5646,92.0309,3378.36,60,38.8601
12925,12277.8,3506.26,0.28557,156.932,1693915.126,177.892,4365.9,37,30.987
12926,5746.29,1536.11,0.26732,57.2694,782857.1498,75.5962,2464.08,13,41.0165
12927,13697.5,3337.05,0.24362,190.964,1877591.6,208.523,4578.81,174,29.0758
12928,10706.9,3113.54,0.29079,101.515,1485035.602,149.352,4151.71,51,32.4828
12929,14053.5,5483.78,0.3902,190.44,1921989.386,232.419,4891.25,119,28.788
12930,9551.36,2195.91,0.2299,91.9518,1348235.47,130.015,4110.26,43,34.4292
12931,8909.53,2856.43,0.3206,76.1604,1210064.343,110.086,3397.27,105,34.9842
12932,9055.33,2423.94,0.26768,92.9741,1218375.924,116.035,3767.88,34,33.419
12933,13206.1,4283.01,0.32432,163.853,1823533.502,206.195,4993.96,137,27.6181
12934,10476.2,5298.31,0.50574,107.791,1492990.783,183.936,4354.2,94,31.6241
12935,7357.94,2018.57,0.27433,64.5478,987001.9935,89.111,4081.7,44,35.5826
12936,8300.22,2132.59,0.25693,87.9528,1187166.567,117.116,3978.77,10,33.261
12937,10084.8,2050.78,0.20335,84.6635,1418655.085,127.82,4657.09,50,33.1894
12938,12986.8,3952.46,0.30434,159.63,1842374.328,242.71,4290.34,80,30.1519
12939,7639.23,1898.93,0.24857,81.6898,1024477.675,125.98,3578.83,37,36.0602
12940,14787,3821.85,0.25846,171.79,1986220.595,196.856,5047.04,149,29.8573
12941,11994.8,3529.73,0.29427,102.589,1660830.666,179.948,4592.99,123,30.0283
12942,6131.17,2124.96,0.34658,60.9792,852484.6625,82.461,3204.57,59,38.7066
12943,9657.01,2542.29,0.26325,111.949,1353544.848,153.761,4179.46,52,32.0946
12944,10616,2942.7,0.27719,131.148,1458985.433,153.112,4889.01,73,28.904
12945,13513.7,6055.82,0.44812,59.7822,1731991.314,247.315,4671.17,67,32.8301
12946,7197.11,2487.41,0.34561,53.9343,984244.5454,99.3964,2586.94,41,42.2063
12947,8993.2,2615.07,0.29078,73.8888,1256210.313,104.466,3713.95,60,32.0364
12948,11000.7,3998.85,0.3635,95.4976,1574560.636,150.677,4201.49,87,31.4006
12949,10067.2,2508.87,0.24921,116.048,1421050.077,157.612,4173.45,59,33.5782
12950,7994,3119.86,0.39027,66.4623,1112511.452,114.152,3493.35,91,36.8491
12951,7465.76,2352.87,0.31515,69.3976,1053257.243,108.254,2819.51,46,39.0825
12952,11239.3,3339.58,0.29713,113.219,1627411.909,152.582,4590.08,105,33.0332
12953,7697.02,3227.66,0.41933,71.3394,1080350,126.961,3043.09,49,38.2367
12954,9082.71,2441.06,0.26875,88.352,1298343.193,117.814,4111.44,5,33.6165
12955,14456.8,4533.15,0.31356,179.649,2075637.108,259.391,4917.05,91,27.1316
12956,11632.1,2977.45,0.25596,121.037,1584071.746,157.647,3930.99,225,32.7067
12957,8957.63,2372.27,0.26483,94.5438,1266027.739,133.087,4018.12,168,33.6453
12958,14073,4493.04,0.31926,189.854,1952091.567,233.609,4432.53,26,29.9378
12959,7161.84,2034.78,0.28411,68.6579,980910.2768,103.864,3073.58,45,37.4775
12960,10537.5,3118.53,0.29594,116.315,1423585.273,166.997,4025.82,37,32.8677
12961,12107,5124.4,0.42325,100.514,1576504.27,203.393,4417.35,69,33.5174
12962,6735.48,1968.66,0.29228,65.4701,912552.1151,92.6034,3162.69,44,40.0488
12963,6885.5,1735.26,0.25201,64.8553,949572.3786,90.8672,3098.12,30,37.8296
